row_index,actual,linear_pred,linear_prob_blue,tree_pred,tree_prob_blue,linear_correct,tree_correct,linear_margin,tree_margin,prob_gap_tree_minus_linear,abs_prob_gap,case_bucket
27418,1,0,0.4650202841508968,0,0.4765358150681201,False,False,0.0349797158491032,0.023464184931879906,0.011515530917223293,0.011515530917223293,both_wrong
3656,1,1,0.9373815343814131,1,0.8324274453168433,True,True,0.43738153438141314,0.3324274453168433,-0.10495408906456982,0.10495408906456982,both_correct
14555,0,0,0.3889166643413695,0,0.4713139508639138,True,True,0.11108333565863049,0.02868604913608619,0.0823972865225443,0.0823972865225443,both_correct
17336,0,0,0.2675310361804397,0,0.05314003015113632,True,True,0.23246896381956028,0.44685996984886367,-0.2143910060293034,0.2143910060293034,both_correct
84271,0,1,0.5623299134216192,1,0.6990768105592763,False,False,0.0623299134216192,0.19907681055927628,0.1367468971376571,0.1367468971376571,both_wrong
23137,1,1,0.9879302920882104,1,0.952074780622483,True,True,0.48793029208821037,0.45207478062248296,-0.03585551146572741,0.03585551146572741,both_correct
72785,1,0,0.31440967541130127,0,0.314207491436845,False,False,0.18559032458869873,0.185792508563155,-0.00020218397445626035,0.00020218397445626035,both_wrong
45635,0,1,0.5141713173591457,1,0.6665275750616143,False,False,0.014171317359145674,0.1665275750616143,0.15235625770246863,0.15235625770246863,both_wrong
41162,0,0,0.4621574661703428,0,0.37806082888266446,True,True,0.03784253382965719,0.12193917111733554,-0.08409663728767836,0.08409663728767836,both_correct
2133,0,0,0.26207312895987495,0,0.3839717256255784,True,True,0.23792687104012505,0.11602827437442159,0.12189859666570346,0.12189859666570346,both_correct
75658,0,0,0.2704591346300952,0,0.3382536660104986,True,True,0.2295408653699048,0.1617463339895014,0.06779453138040342,0.06779453138040342,both_correct
16871,1,1,0.8056721570311648,1,0.7553159600506697,True,True,0.3056721570311648,0.2553159600506697,-0.050356196980495094,0.050356196980495094,both_correct
46520,1,0,0.4262616444316731,0,0.3051710617097993,False,False,0.07373835556832692,0.1948289382902007,-0.12109058272187379,0.12109058272187379,both_wrong
60889,1,1,0.8807782339260036,1,0.9658461697906626,True,True,0.38077823392600363,0.4658461697906626,0.085067935864659,0.085067935864659,both_correct
85496,0,0,0.2850219160870514,1,0.5792331035105404,True,False,0.2149780839129486,0.07923310351054036,0.29421118742348895,0.29421118742348895,linear_correct_tree_wrong
20424,0,0,0.102626658103312,0,0.06616414248989357,True,True,0.397373341896688,0.43383585751010645,-0.03646251561341843,0.03646251561341843,both_correct
45535,0,0,0.2864013072390417,0,0.3476239794796593,True,True,0.21359869276095828,0.15237602052034072,0.06122267224061756,0.06122267224061756,both_correct
84445,1,1,0.8304593588188,1,0.8306831273730847,True,True,0.33045935881879995,0.3306831273730847,0.0002237685542847423,0.0002237685542847423,both_correct
50042,0,1,0.5621142349853423,1,0.5526698247580558,False,False,0.0621142349853423,0.05266982475805582,-0.009444410227286482,0.009444410227286482,both_wrong
7465,0,0,0.4540803668195093,0,0.2539852716285126,True,True,0.04591963318049069,0.2460147283714874,-0.20009509519099672,0.20009509519099672,both_correct
87251,1,1,0.6657813543870972,1,0.7393680518348312,True,True,0.16578135438709718,0.23936805183483123,0.07358669744773405,0.07358669744773405,both_correct
29733,0,0,0.1428317106994351,0,0.24109653882111984,True,True,0.3571682893005649,0.2589034611788802,0.09826482812168474,0.09826482812168474,both_correct
38960,0,0,0.20891075704502768,0,0.153195417600779,True,True,0.2910892429549723,0.34680458239922096,-0.05571533944424867,0.05571533944424867,both_correct
50418,0,1,0.5092833014194827,1,0.5828279698616835,False,False,0.009283301419482748,0.0828279698616835,0.07354466844220076,0.07354466844220076,both_wrong
56106,1,1,0.9963036863804332,1,0.9818576323108111,True,True,0.4963036863804332,0.48185763231081113,-0.014446054069622072,0.014446054069622072,both_correct
86240,0,0,0.30636491966310136,0,0.4409323970686773,True,True,0.19363508033689864,0.05906760293132268,0.13456747740557595,0.13456747740557595,both_correct
75134,1,1,0.8103622482398642,1,0.7382742602440805,True,True,0.31036224823986425,0.2382742602440805,-0.07208798799578375,0.07208798799578375,both_correct
14367,0,0,0.16672524607816566,0,0.0743163743369768,True,True,0.33327475392183437,0.4256836256630232,-0.09240887174118886,0.09240887174118886,both_correct
5243,0,0,0.4240896697089789,0,0.4790884312946463,True,True,0.07591033029102112,0.02091156870535371,0.05499876158566741,0.05499876158566741,both_correct
2684,1,0,0.24604370412146886,1,0.5010304793325298,False,True,0.25395629587853114,0.0010304793325297545,0.2549867752110609,0.2549867752110609,linear_wrong_tree_correct
23709,0,1,0.8356575966514553,1,0.6208843444929981,False,False,0.33565759665145534,0.12088434449299812,-0.21477325215845722,0.21477325215845722,both_wrong
7604,0,1,0.5296543534374325,0,0.3519754950855085,False,True,0.0296543534374325,0.14802450491449148,-0.17767885835192399,0.17767885835192399,linear_wrong_tree_correct
82601,1,0,0.3472114283934669,0,0.3790198952054705,False,False,0.15278857160653309,0.12098010479452947,0.03180846681200361,0.03180846681200361,both_wrong
78029,1,0,0.4095858665336644,0,0.30217155853228994,False,False,0.09041413346633559,0.19782844146771006,-0.10741430800137447,0.10741430800137447,both_wrong
42953,0,0,0.12050220383273923,0,0.3302127332762822,True,True,0.37949779616726076,0.1697872667237178,0.20971052944354296,0.20971052944354296,both_correct
63074,1,1,0.5954783300769434,1,0.7235364186765614,True,True,0.0954783300769434,0.22353641867656138,0.12805808859961798,0.12805808859961798,both_correct
9445,1,1,0.8032206737248357,1,0.8653058960647388,True,True,0.30322067372483574,0.36530589606473884,0.0620852223399031,0.0620852223399031,both_correct
79713,1,1,0.8999540951309567,1,0.913999523534218,True,True,0.3999540951309567,0.413999523534218,0.014045428403261284,0.014045428403261284,both_correct
26181,1,1,0.9536029228367643,1,0.9413381616815709,True,True,0.4536029228367643,0.4413381616815709,-0.012264761155193371,0.012264761155193371,both_correct
37328,1,0,0.05851463216311467,0,0.10325382490383013,False,False,0.4414853678368853,0.3967461750961699,0.04473919274071546,0.04473919274071546,both_wrong
42073,0,0,0.3508526865093649,1,0.5198536230420256,True,False,0.1491473134906351,0.019853623042025648,0.16900093653266074,0.16900093653266074,linear_correct_tree_wrong
19275,1,1,0.5961434525261602,0,0.40960435056234906,True,False,0.09614345252616019,0.09039564943765094,-0.18653910196381113,0.18653910196381113,linear_correct_tree_wrong
40274,1,0,0.2918535226612293,0,0.35480927937492207,False,False,0.20814647733877067,0.14519072062507793,0.06295575671369275,0.06295575671369275,both_wrong
39527,1,1,0.9445168389603789,1,0.7411228711484891,True,True,0.44451683896037886,0.24112287114848907,-0.2033939678118898,0.2033939678118898,both_correct
83392,0,0,0.41887723017876805,0,0.4337412883805709,True,True,0.08112276982123195,0.06625871161942909,0.014864058201802866,0.014864058201802866,both_correct
8752,0,0,0.06822757006732354,0,0.32143555135982693,True,True,0.43177242993267645,0.17856444864017307,0.2532079812925034,0.2532079812925034,both_correct
18482,1,1,0.6099889471386742,0,0.4880652185629735,True,False,0.10998894713867424,0.011934781437026476,-0.12192372857570072,0.12192372857570072,linear_correct_tree_wrong
28748,1,1,0.7042462913797496,1,0.5012044224344421,True,True,0.2042462913797496,0.0012044224344420762,-0.2030418689453075,0.2030418689453075,both_correct
24725,0,1,0.6118321319932122,1,0.5977585735700788,False,False,0.11183213199321218,0.09775857357007878,-0.014073558423133403,0.014073558423133403,both_wrong
21751,0,1,0.7346008294958338,1,0.6440446165820973,False,False,0.23460082949583383,0.14404461658209733,-0.0905562129137365,0.0905562129137365,both_wrong
16235,0,0,0.30279887843886866,0,0.24408044313811103,True,True,0.19720112156113134,0.25591955686188894,-0.058718435300757627,0.058718435300757627,both_correct
22796,1,1,0.8489370002294186,1,0.825321172445461,True,True,0.34893700022941865,0.325321172445461,-0.023615827783957655,0.023615827783957655,both_correct
18107,0,0,0.144975534187892,0,0.16664861454927118,True,True,0.355024465812108,0.33335138545072884,0.021673080361379188,0.021673080361379188,both_correct
10308,0,0,0.06612543236391337,0,0.09150968569506177,True,True,0.4338745676360866,0.4084903143049382,0.025384253331148396,0.025384253331148396,both_correct
88092,1,0,0.44345152684809724,0,0.3774942097630367,False,False,0.056548473151902756,0.12250579023696329,-0.06595731708506053,0.06595731708506053,both_wrong
49385,0,0,0.278440737501372,0,0.24321476980791204,True,True,0.221559262498628,0.256785230192088,-0.03522596769345995,0.03522596769345995,both_correct
77878,0,0,0.0288258744300971,0,0.1502019807028999,True,True,0.4711741255699029,0.3497980192971001,0.12137610627280279,0.12137610627280279,both_correct
37987,1,1,0.7174519731628828,1,0.6058079944362715,True,True,0.21745197316288278,0.10580799443627154,-0.11164397872661125,0.11164397872661125,both_correct
20769,0,0,0.07422145157111701,0,0.10876572691198376,True,True,0.42577854842888296,0.3912342730880162,0.03454427534086675,0.03454427534086675,both_correct
5237,1,0,0.059340847586997494,0,0.13331299008130243,False,False,0.4406591524130025,0.36668700991869757,0.07397214249430493,0.07397214249430493,both_wrong
4164,1,1,0.9051702325986005,1,0.8125064725352062,True,True,0.4051702325986005,0.31250647253520625,-0.09266376006339427,0.09266376006339427,both_correct
39832,0,1,0.7833120273549828,1,0.6233928688990615,False,False,0.28331202735498284,0.12339286889906154,-0.1599191584559213,0.1599191584559213,both_wrong
11324,0,0,0.042181592530582894,0,0.0788597376760031,True,True,0.4578184074694171,0.42114026232399693,0.036678145145420206,0.036678145145420206,both_correct
67348,0,0,0.20060589052901198,0,0.22022583091719125,True,True,0.299394109470988,0.2797741690828087,0.01961994038817927,0.01961994038817927,both_correct
75236,0,0,0.293029907371388,0,0.23910969201283155,True,True,0.206970092628612,0.26089030798716845,-0.053920215358556456,0.053920215358556456,both_correct
22729,0,1,0.904601028422261,1,0.7467116744933852,False,False,0.404601028422261,0.24671167449338516,-0.15788935392887582,0.15788935392887582,both_wrong
63244,1,1,0.5762818110263349,1,0.6299697069316619,True,True,0.07628181102633491,0.12996970693166188,0.053687895905326966,0.053687895905326966,both_correct
18309,1,1,0.818498691276744,1,0.8132370868087697,True,True,0.318498691276744,0.3132370868087697,-0.005261604467974301,0.005261604467974301,both_correct
33293,0,1,0.5320096084642274,0,0.2673683515426878,False,True,0.0320096084642274,0.2326316484573122,-0.2646412569215396,0.2646412569215396,linear_wrong_tree_correct
40032,0,1,0.5475385690353357,1,0.6149376635393733,False,False,0.04753856903533571,0.11493766353937329,0.06739909450403758,0.06739909450403758,both_wrong
21841,1,1,0.8631899755876635,1,0.7952470437224812,True,True,0.3631899755876635,0.29524704372248123,-0.0679429318651823,0.0679429318651823,both_correct
70317,0,0,0.08846137818857339,0,0.1795633916785991,True,True,0.41153862181142664,0.32043660832140086,0.09110201349002572,0.09110201349002572,both_correct
58788,1,1,0.5081977558652767,1,0.5168289163707721,True,True,0.008197755865276712,0.016828916370772107,0.008631160505495394,0.008631160505495394,both_correct
91324,0,1,0.5174207104171116,1,0.5123106946101028,False,False,0.017420710417111573,0.012310694610102813,-0.005110015807008761,0.005110015807008761,both_wrong
6221,0,0,0.20049097971852914,0,0.11613884247473485,True,True,0.29950902028147086,0.3838611575252652,-0.08435213724379428,0.08435213724379428,both_correct
53546,0,1,0.6519719503670124,0,0.47461278801320883,False,True,0.1519719503670124,0.02538721198679117,-0.17735916235380356,0.17735916235380356,linear_wrong_tree_correct
70698,1,1,0.7932944610024415,1,0.7172053036984171,True,True,0.2932944610024415,0.21720530369841706,-0.07608915730402444,0.07608915730402444,both_correct
20385,1,1,0.7466608296737657,1,0.5389573710252175,True,True,0.24666082967376568,0.03895737102521746,-0.20770345864854822,0.20770345864854822,both_correct
18206,1,1,0.7886627013034874,1,0.750550656486268,True,True,0.28866270130348737,0.25055065648626795,-0.038112044817219415,0.038112044817219415,both_correct
66787,1,1,0.7382734342011537,1,0.6047912718915729,True,True,0.23827343420115366,0.10479127189157289,-0.13348216230958077,0.13348216230958077,both_correct
90387,0,0,0.08844553367057796,0,0.15563057771820898,True,True,0.41155446632942205,0.344369422281791,0.06718504404763102,0.06718504404763102,both_correct
40726,1,1,0.9271363656451823,1,0.965830227378263,True,True,0.4271363656451823,0.46583022737826296,0.03869386173308065,0.03869386173308065,both_correct
82360,0,0,0.2319337407416816,0,0.4316742044430163,True,True,0.2680662592583184,0.0683257955569837,0.1997404637013347,0.1997404637013347,both_correct
77063,0,0,0.14777184051828646,0,0.12613324076127713,True,True,0.35222815948171354,0.37386675923872287,-0.021638599757009325,0.021638599757009325,both_correct
36664,1,1,0.7955780894821416,1,0.694612489209731,True,True,0.2955780894821416,0.19461248920973095,-0.10096560027241064,0.10096560027241064,both_correct
7347,0,0,0.4110202527328096,0,0.44171987425675574,True,True,0.08897974726719038,0.05828012574324426,0.03069962152394612,0.03069962152394612,both_correct
25127,0,1,0.6505356211272516,1,0.6417654318846331,False,False,0.1505356211272516,0.1417654318846331,-0.00877018924261852,0.00877018924261852,both_wrong
38574,1,1,0.8291361626967909,1,0.7724592914257975,True,True,0.3291361626967909,0.2724592914257975,-0.05667687127099341,0.05667687127099341,both_correct
28907,0,0,0.20669148991710348,0,0.3576220034645673,True,True,0.2933085100828965,0.1423779965354327,0.1509305135474638,0.1509305135474638,both_correct
87611,0,1,0.5299495521190069,1,0.5153386357965608,False,False,0.02994955211900685,0.015338635796560807,-0.014610916322446044,0.014610916322446044,both_wrong
32448,1,0,0.4102694362165215,0,0.41240097692921224,False,False,0.08973056378347849,0.08759902307078776,0.002131540712690727,0.002131540712690727,both_wrong
80534,1,1,0.7670853665145971,1,0.6586469986860928,True,True,0.26708536651459713,0.15864699868609278,-0.10843836782850436,0.10843836782850436,both_correct
43244,1,1,0.7390710988349863,1,0.6978655570156319,True,True,0.23907109883498634,0.1978655570156319,-0.04120554181935443,0.04120554181935443,both_correct
7618,0,0,0.4243138051636316,0,0.473536535869801,True,True,0.0756861948363684,0.02646346413019901,0.04922273070616939,0.04922273070616939,both_correct
71266,1,1,0.9140325814488124,1,0.7580234375672031,True,True,0.4140325814488124,0.25802343756720314,-0.15600914388160925,0.15600914388160925,both_correct
23114,0,0,0.2900197018271061,0,0.3210293203479013,True,True,0.20998029817289388,0.17897067965209867,0.0310096185207952,0.0310096185207952,both_correct
77895,1,1,0.7427346129108676,1,0.6901966712699208,True,True,0.24273461291086762,0.1901966712699208,-0.05253794164094683,0.05253794164094683,both_correct
51063,1,0,0.29018308845643076,0,0.33739915701425943,False,False,0.20981691154356924,0.16260084298574057,0.04721606855782867,0.04721606855782867,both_wrong
53368,1,1,0.9997897924325455,1,0.9535081194982471,True,True,0.4997897924325455,0.4535081194982471,-0.04628167293429841,0.04628167293429841,both_correct
13491,0,1,0.5185032684203634,1,0.5083534080373935,False,False,0.018503268420363428,0.008353408037393484,-0.010149860382969944,0.010149860382969944,both_wrong
57043,0,0,0.23551684227140046,0,0.22740932745001205,True,True,0.26448315772859954,0.2725906725499879,-0.008107514821388412,0.008107514821388412,both_correct
52447,1,0,0.47062373797048945,0,0.4720963189137809,False,False,0.029376262029510547,0.0279036810862191,0.001472580943291446,0.001472580943291446,both_wrong
26906,1,1,0.9376166157800774,1,0.8196171849489113,True,True,0.4376166157800774,0.31961718494891134,-0.11799943083116604,0.11799943083116604,both_correct
28377,1,1,0.6555470323032495,0,0.4632127588078855,True,False,0.1555470323032495,0.03678724119211452,-0.19233427349536403,0.19233427349536403,linear_correct_tree_wrong
80689,1,1,0.7360038330010379,1,0.6200553141067193,True,True,0.2360038330010379,0.12005531410671932,-0.11594851889431856,0.11594851889431856,both_correct
82334,0,1,0.5434512671478097,1,0.6177082631457121,False,False,0.04345126714780967,0.11770826314571214,0.07425699599790248,0.07425699599790248,both_wrong
87367,0,0,0.48091121528388764,1,0.5056283040718668,True,False,0.01908878471611236,0.005628304071866763,0.024717088787979125,0.024717088787979125,linear_correct_tree_wrong
39274,0,0,0.10676908515919051,0,0.07525811676057488,True,True,0.3932309148408095,0.42474188323942513,-0.03151096839861563,0.03151096839861563,both_correct
54865,0,0,0.24516759520345832,0,0.3265461140813483,True,True,0.2548324047965417,0.17345388591865168,0.08137851887789,0.08137851887789,both_correct
28301,0,1,0.5466575851571811,1,0.5577992287302757,False,False,0.0466575851571811,0.057799228730275654,0.01114164357309455,0.01114164357309455,both_wrong
56435,0,0,0.3359027379983452,0,0.4407824633340901,True,True,0.1640972620016548,0.0592175366659099,0.10487972533574491,0.10487972533574491,both_correct
50707,0,1,0.7985558562280487,1,0.727835021258217,False,False,0.2985558562280487,0.22783502125821697,-0.07072083496983173,0.07072083496983173,both_wrong
35580,0,0,0.4710740452956042,1,0.5044992410239213,True,False,0.028925954704395795,0.0044992410239212965,0.03342519572831709,0.03342519572831709,linear_correct_tree_wrong
23203,0,0,0.17525845141061178,0,0.22916344452847745,True,True,0.3247415485893882,0.2708365554715225,0.053904993117865674,0.053904993117865674,both_correct
82220,1,1,0.7395434573936213,1,0.6754386576016513,True,True,0.23954345739362126,0.17543865760165134,-0.06410479979196992,0.06410479979196992,both_correct
40075,0,0,0.1196413217992964,0,0.15022926900287503,True,True,0.38035867820070357,0.34977073099712497,0.03058794720357863,0.03058794720357863,both_correct
13162,0,0,0.37706289893817996,0,0.3574153978303719,True,True,0.12293710106182004,0.1425846021696281,-0.019647501107808052,0.019647501107808052,both_correct
49131,1,0,0.37400402282740147,1,0.5361163153958133,False,True,0.12599597717259853,0.03611631539581328,0.1621122925684118,0.1621122925684118,linear_wrong_tree_correct
15766,1,0,0.2434031150250369,0,0.3599428073797059,False,False,0.25659688497496314,0.1400571926202941,0.11653969235466902,0.11653969235466902,both_wrong
73137,1,0,0.3204894556636278,0,0.2648624412838091,False,False,0.1795105443363722,0.2351375587161909,-0.05562701437981871,0.05562701437981871,both_wrong
7111,1,1,0.8670676163196942,1,0.7774860479854084,True,True,0.3670676163196942,0.27748604798540843,-0.08958156833428577,0.08958156833428577,both_correct
31509,1,1,0.8143154027880128,1,0.6602521417649543,True,True,0.31431540278801284,0.16025214176495428,-0.15406326102305856,0.15406326102305856,both_correct
7708,1,1,0.5738807147170537,0,0.4881008842860736,True,False,0.07388071471705371,0.011899115713926378,-0.08577983043098009,0.08577983043098009,linear_correct_tree_wrong
20433,1,1,0.7993821726065184,1,0.8618354332325954,True,True,0.29938217260651845,0.36183543323259537,0.06245326062607692,0.06245326062607692,both_correct
5471,1,1,0.6341989082945667,0,0.4905581279109045,True,False,0.1341989082945667,0.009441872089095527,-0.14364078038366224,0.14364078038366224,linear_correct_tree_wrong
87598,0,0,0.042827710934763084,0,0.12147732065667798,True,True,0.45717228906523694,0.378522679343322,0.0786496097219149,0.0786496097219149,both_correct
36731,1,1,0.6617812610611224,0,0.47239699760852993,True,False,0.16178126106112245,0.027603002391470066,-0.18938426345259252,0.18938426345259252,linear_correct_tree_wrong
79139,1,0,0.07948881960339968,0,0.0921011356892453,False,False,0.4205111803966003,0.4078988643107547,0.01261231608584562,0.01261231608584562,both_wrong
63784,1,0,0.11840491106238439,0,0.20164301913582788,False,False,0.3815950889376156,0.2983569808641721,0.08323810807344349,0.08323810807344349,both_wrong
58791,0,0,0.4100149637102873,0,0.3932764663835785,True,True,0.08998503628971272,0.1067235336164215,-0.01673849732670879,0.01673849732670879,both_correct
65732,1,0,0.3422324603769361,0,0.4342472721247098,False,False,0.1577675396230639,0.06575272787529018,0.0920148117477737,0.0920148117477737,both_wrong
73917,1,1,0.9171416611317313,1,0.8128722127414942,True,True,0.41714166113173134,0.31287221274149424,-0.10426944839023711,0.10426944839023711,both_correct
29996,1,0,0.3666844935373101,0,0.39309391933604926,False,False,0.13331550646268991,0.10690608066395074,0.026409425798739172,0.026409425798739172,both_wrong
62833,1,1,0.5422342735404968,1,0.5058626064417293,True,True,0.0422342735404968,0.005862606441729312,-0.03637166709876749,0.03637166709876749,both_correct
34513,0,0,0.03601354119041601,0,0.14501335081090158,True,True,0.463986458809584,0.3549866491890984,0.10899980962048557,0.10899980962048557,both_correct
85821,0,0,0.1398619372205301,0,0.42796205206314414,True,True,0.3601380627794699,0.07203794793685586,0.288100114842614,0.288100114842614,both_correct
34827,0,0,0.3706481470038025,0,0.45509357391792715,True,True,0.1293518529961975,0.04490642608207285,0.08444542691412465,0.08444542691412465,both_correct
61019,0,1,0.5053437400103723,0,0.3479585937135027,False,True,0.0053437400103723,0.15204140628649732,-0.15738514629686962,0.15738514629686962,linear_wrong_tree_correct
21829,1,0,0.1737705443380511,0,0.34823649468182855,False,False,0.32622945566194894,0.15176350531817145,0.17446595034377746,0.17446595034377746,both_wrong
2731,0,1,0.7770228918592711,1,0.8095143720198118,False,False,0.2770228918592711,0.3095143720198118,0.03249148016054071,0.03249148016054071,both_wrong
964,1,0,0.3116175013999592,0,0.2843282592399775,False,False,0.1883824986000408,0.2156717407600225,-0.027289242159981686,0.027289242159981686,both_wrong
43936,1,1,0.6265657677169686,0,0.39083921490994533,True,False,0.1265657677169686,0.10916078509005467,-0.23572655280702326,0.23572655280702326,linear_correct_tree_wrong
23008,1,0,0.4249056751720451,0,0.2715690764034321,False,False,0.07509432482795492,0.22843092359656791,-0.153336598768613,0.153336598768613,both_wrong
56892,1,1,0.5808193775203043,0,0.2890561693657814,True,False,0.08081937752030433,0.21094383063421862,-0.29176320815452295,0.29176320815452295,linear_correct_tree_wrong
11678,1,1,0.546354104635763,1,0.5395754422570971,True,True,0.04635410463576295,0.03957544225709708,-0.006778662378665867,0.006778662378665867,both_correct
72721,1,1,0.6993401087188499,1,0.7083566975007533,True,True,0.19934010871884988,0.20835669750075325,0.009016588781903367,0.009016588781903367,both_correct
4180,1,1,0.8770848533102031,1,0.8475217158465176,True,True,0.37708485331020314,0.3475217158465176,-0.02956313746368555,0.02956313746368555,both_correct
5287,1,1,0.8297936765769088,1,0.7405401789986225,True,True,0.32979367657690883,0.24054017899862246,-0.08925349757828638,0.08925349757828638,both_correct
56848,0,0,0.19633903913684989,0,0.22010288636535194,True,True,0.3036609608631501,0.2798971136346481,0.023763847228502055,0.023763847228502055,both_correct
53386,1,1,0.8224981174175087,1,0.7804166396756391,True,True,0.32249811741750867,0.2804166396756391,-0.042081477741869544,0.042081477741869544,both_correct
38552,0,0,0.41306029234435027,1,0.6494523715888,True,False,0.08693970765564973,0.14945237158879998,0.23639207924444972,0.23639207924444972,linear_correct_tree_wrong
65953,0,0,0.49162101113186907,0,0.42937868955027747,True,True,0.008378988868130932,0.07062131044972253,-0.0622423215815916,0.0622423215815916,both_correct
33622,1,0,0.3846166945061295,1,0.5011291037160469,False,True,0.11538330549387049,0.0011291037160469086,0.1165124092099174,0.1165124092099174,linear_wrong_tree_correct
941,0,0,0.07283041161052686,0,0.2699455328983854,True,True,0.42716958838947316,0.2300544671016146,0.19711512128785855,0.19711512128785855,both_correct
74976,1,1,0.8565080135472336,1,0.7071551219010603,True,True,0.3565080135472336,0.20715512190106034,-0.14935289164617327,0.14935289164617327,both_correct
34023,0,1,0.58895311727589,1,0.5776607871843074,False,False,0.08895311727588995,0.07766078718430736,-0.011292330091582592,0.011292330091582592,both_wrong
73282,0,0,0.3959381029081492,0,0.49565322352978536,True,True,0.10406189709185082,0.004346776470214642,0.09971512062163618,0.09971512062163618,both_correct
6416,0,1,0.5469682764750937,1,0.5544766463808342,False,False,0.04696827647509372,0.05447664638083416,0.007508369905740442,0.007508369905740442,both_wrong
19999,0,0,0.19904630758697442,0,0.26875853790718585,True,True,0.3009536924130256,0.23124146209281415,0.06971223032021143,0.06971223032021143,both_correct
40997,0,0,0.1283478843466136,0,0.14275720605619352,True,True,0.3716521156533864,0.3572427939438065,0.014409321709579925,0.014409321709579925,both_correct
53273,1,1,0.695546641852416,0,0.45431651718872706,True,False,0.195546641852416,0.045683482811272935,-0.24123012466368893,0.24123012466368893,linear_correct_tree_wrong
1821,0,0,0.2095452774890875,0,0.17628154354000186,True,True,0.29045472251091253,0.32371845645999814,-0.03326373394908563,0.03326373394908563,both_correct
71895,0,1,0.8532127858770369,1,0.5421184361294639,False,False,0.35321278587703686,0.042118436129463865,-0.311094349747573,0.311094349747573,both_wrong
24910,0,0,0.4578084067017559,0,0.3460774141652097,True,True,0.04219159329824412,0.1539225858347903,-0.11173099253654617,0.11173099253654617,both_correct
61882,1,1,0.8037496265381607,1,0.6869983568269908,True,True,0.30374962653816073,0.18699835682699084,-0.11675126971116989,0.11675126971116989,both_correct
21152,0,1,0.523385062673021,0,0.4132706715616,False,True,0.023385062673020984,0.08672932843839998,-0.11011439111142096,0.11011439111142096,linear_wrong_tree_correct
90360,0,0,0.3582921946212527,0,0.4114066199294206,True,True,0.14170780537874728,0.08859338007057938,0.0531144253081679,0.0531144253081679,both_correct
90248,0,0,0.4602929858119373,1,0.5067471513627528,True,False,0.03970701418806272,0.0067471513627528346,0.04645416555081555,0.04645416555081555,linear_correct_tree_wrong
54974,1,1,0.8013435596551324,1,0.7850077737719349,True,True,0.3013435596551324,0.28500777377193487,-0.016335785883197507,0.016335785883197507,both_correct
52923,0,0,0.03492632232705022,0,0.030689480454474886,True,True,0.46507367767294977,0.4693105195455251,-0.0042368418725753365,0.0042368418725753365,both_correct
27472,1,0,0.3756232608216,0,0.24364329798525158,False,False,0.12437673917839998,0.2563567020147484,-0.13197996283634844,0.13197996283634844,both_wrong
86956,0,1,0.5650276299329968,0,0.35849568759270545,False,True,0.06502762993299682,0.14150431240729455,-0.20653194234029137,0.20653194234029137,linear_wrong_tree_correct
7184,1,0,0.2284036478039379,0,0.2183458787356091,False,False,0.2715963521960621,0.28165412126439093,-0.010057769068328809,0.010057769068328809,both_wrong
88240,1,0,0.4857658631997126,1,0.5305455810907167,False,True,0.0142341368002874,0.0305455810907167,0.0447797178910041,0.0447797178910041,linear_wrong_tree_correct
36377,0,1,0.6239924469969073,0,0.4600746932041323,False,True,0.12399244699690726,0.0399253067958677,-0.16391775379277496,0.16391775379277496,linear_wrong_tree_correct
71548,1,1,0.999855977545245,1,0.996484375,True,True,0.499855977545245,0.496484375,-0.003371602545245045,0.003371602545245045,both_correct
25535,1,0,0.3209182059582224,0,0.437958698413741,False,False,0.1790817940417776,0.06204130158625898,0.11704049245551862,0.11704049245551862,both_wrong
2017,1,0,0.40898982551510854,0,0.4637010317376237,False,False,0.09101017448489146,0.036298968262376274,0.054711206222515185,0.054711206222515185,both_wrong
26273,1,1,0.8528741485462658,1,0.7685291608830229,True,True,0.35287414854626575,0.2685291608830229,-0.08434498766324283,0.08434498766324283,both_correct
38791,1,1,0.9641065166209878,1,0.9774727446055904,True,True,0.4641065166209878,0.4774727446055904,0.01336622798460263,0.01336622798460263,both_correct
31588,0,0,0.20171052634005118,0,0.2363348648726995,True,True,0.29828947365994884,0.2636651351273005,0.03462433853264832,0.03462433853264832,both_correct
20827,1,0,0.11945440437191203,0,0.2845760501797063,False,False,0.380545595628088,0.21542394982029373,0.16512164580779426,0.16512164580779426,both_wrong
35926,1,1,0.999967471404911,1,1.0,True,True,0.49996747140491105,0.5,3.2528595088954226e-05,3.2528595088954226e-05,both_correct
80595,1,1,0.7773034442052379,1,0.7902954304704092,True,True,0.2773034442052379,0.2902954304704092,0.012991986265171285,0.012991986265171285,both_correct
61615,0,0,0.13586168093357182,0,0.20398301793472937,True,True,0.3641383190664282,0.2960169820652706,0.06812133700115755,0.06812133700115755,both_correct
16914,1,0,0.22763761355367176,0,0.4880945823599613,False,False,0.27236238644632826,0.011905417640038718,0.26045696880628955,0.26045696880628955,both_wrong
21234,0,1,0.5996305015044702,1,0.5049883685848505,False,False,0.09963050150447017,0.004988368584850522,-0.09464213291961965,0.09464213291961965,both_wrong
33214,0,1,0.5434217252348038,0,0.42565954857245847,False,True,0.04342172523480381,0.07434045142754153,-0.11776217666234534,0.11776217666234534,linear_wrong_tree_correct
